accession,date,extention,zone,cik,ip,time,code,size,idx,norefer,noagent,find,crawler,browser
0001047469-17-004337,2017-06-30,-index.htm,0,1608552,101.81.133.jja,00:00:00,200,80251,1,0,0,9,0,
0000898430-02-001167,2017-06-30,-index.htm,0,1027281,107.23.85.jfd,00:00:00,200,2825,1,0,0,10,0,
0000905148-07-003827,2017-06-30,-index.htm,0,1136894,107.23.85.jfd,00:00:00,200,3021,1,0,0,10,0,
0000841535-98-000002,2017-06-30,-index.html,0,841535,107.23.85.jfd,00:00:01,200,2699,1,0,0,10,0,
0001209784-17-000052,2017-06-30,.txt,0,1295391,108.91.91.hbc,00:00:01,200,19884,0,0,0,10,0,
0001144204-14-046448,2017-06-30,v385454_20fa.htm,0,1470683,106.120.173.jie,00:00:02,301,663,0,0,0,10,0,
0000350001-15-000854,2017-06-30,-xbrl.zip,0,1068124,107.178.195.aag,00:00:02,404,784,0,0,0,10,1,
0000842814-98-000001,2017-06-30,-index.html,0,842814,107.23.85.jfd,00:00:03,200,2690,1,0,0,10,0,
0000350001-15-000731,2017-12-31,-xbrl.zip,0,1068124,107.178.195.aag,23:59:59,404,784,0,0,0,10,1,
0001140361-17-026711,2018-01-01,.txt,0,1618174,107.178.195.aag,00:00:01,301,674,0,0,0,10,0,
